episode,success,collision,steps,spl
1,1,0,37,0.7837837837837838
2,1,0,35,0.8285714285714286
3,1,0,33,0.8787878787878788
4,1,1,31,0.9354838709677419
5,1,1,33,0.8787878787878788
6,1,1,37,0.7837837837837838
7,1,0,32,0.90625
8,1,1,37,0.7837837837837838
9,1,1,36,0.8055555555555556
10,1,1,31,0.9354838709677419
11,1,1,31,0.9354838709677419
12,1,0,35,0.8285714285714286
13,1,1,36,0.8055555555555556
14,1,1,48,0.6041666666666666
15,1,1,31,0.9354838709677419
16,1,1,47,0.6170212765957447
17,1,0,31,0.9354838709677419
18,1,1,37,0.7837837837837838
19,1,1,33,0.8787878787878788
20,1,1,32,0.90625
21,1,1,45,0.6444444444444445
22,1,1,47,0.6170212765957447
23,1,0,29,1.0
24,1,0,33,0.8787878787878788
25,1,1,37,0.7837837837837838
26,1,0,31,0.9354838709677419
27,1,1,33,0.8787878787878788
28,1,1,44,0.6590909090909091
29,1,0,31,0.9354838709677419
30,1,0,35,0.8285714285714286
31,1,1,33,0.8787878787878788
32,1,1,35,0.8285714285714286
33,1,0,33,0.8787878787878788
34,1,0,39,0.7435897435897436
35,1,0,33,0.8787878787878788
36,1,1,39,0.7435897435897436
37,1,0,37,0.7837837837837838
38,1,1,47,0.6170212765957447
39,1,1,31,0.9354838709677419
40,1,1,41,0.7073170731707317
41,1,0,41,0.7073170731707317
42,1,0,35,0.8285714285714286
43,1,0,29,1.0
44,1,0,41,0.7073170731707317
45,1,0,29,1.0
46,1,1,37,0.7837837837837838
47,1,1,35,0.8285714285714286
48,1,0,29,1.0
49,1,1,29,1.0
50,1,1,36,0.8055555555555556
51,1,1,33,0.8787878787878788
52,1,0,38,0.7631578947368421
53,1,1,35,0.8285714285714286
54,1,1,36,0.8055555555555556
55,1,0,31,0.9354838709677419
56,1,0,37,0.7837837837837838
57,1,0,33,0.8787878787878788
58,1,1,43,0.6744186046511628
59,1,1,43,0.6744186046511628
60,1,0,41,0.7073170731707317
61,1,1,36,0.8055555555555556
62,1,1,29,1.0
63,1,1,35,0.8285714285714286
64,1,1,29,1.0
65,1,0,33,0.8787878787878788
66,1,1,31,0.9354838709677419
67,1,1,37,0.7837837837837838
68,1,1,37,0.7837837837837838
69,1,1,49,0.5918367346938775
70,1,1,46,0.6304347826086957
71,1,1,29,1.0
72,1,1,33,0.8787878787878788
73,1,1,35,0.8285714285714286
74,1,0,31,0.9354838709677419
75,1,1,57,0.5087719298245614
76,1,0,29,1.0
77,1,0,33,0.8787878787878788
78,1,0,31,0.9354838709677419
79,1,1,33,0.8787878787878788
80,1,1,37,0.7837837837837838
81,1,1,29,1.0
82,1,0,35,0.8285714285714286
83,1,1,29,1.0
84,1,1,36,0.8055555555555556
85,1,1,33,0.8787878787878788
86,1,1,35,0.8285714285714286
87,1,0,33,0.8787878787878788
88,1,1,35,0.8285714285714286
89,1,0,41,0.7073170731707317
90,1,1,32,0.90625
91,1,1,35,0.8285714285714286
92,1,1,37,0.7837837837837838
93,1,1,33,0.8787878787878788
94,1,1,33,0.8787878787878788
95,1,1,33,0.8787878787878788
96,1,0,31,0.9354838709677419
97,1,1,45,0.6444444444444445
98,1,1,38,0.7631578947368421
99,1,1,43,0.6744186046511628
100,1,1,34,0.8529411764705882
